loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,fully_missing_test_col
L100001,1,2023-11-01,2023-10-01,1,239,500000.0,497500.0,5.761,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2023-11-03,LOS2,complete,
L100001,2,2023-12-01,2023-10-01,2,238,500000.0,495012.5,5.761,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2023-12-05,LOS2,complete,
L100001,3,2024-01-01,2023-10-01,3,237,500000.0,492537.44,5.761,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2024-01-02,LOS2,complete,
L100001,4,2024-02-01,2023-10-01,4,236,500000.0,490074.75,5.761,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2024-02-04,LOS2,complete,
L100001,5,2024-03-01,2023-10-01,5,235,500000.0,487624.38,5.761,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2024-03-01,LOS1,missing,
L100001,6,2024-04-01,2023-10-01,6,234,500000.0,485186.25,5.761,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2024-04-02,LOS2,complete,
L100001,7,2024-05-01,2023-10-01,7,233,500000.0,482760.32,,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2024-05-01,LOS1,missing,
L100001,8,2024-06-01,2023-10-01,8,232,500000.0,480346.52,5.761,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2024-06-01,LOS2,complete,
L100001,9,2024-07-01,2023-10-01,9,231,500000.0,477944.79,,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2024-07-05,LOS1,complete,
L100001,10,2024-08-01,2023-10-01,10,230,500000.0,475555.07,5.761,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2024-08-01,LOS1,missing,
L100001,11,2024-09-01,2023-10-01,11,229,500000.0,473177.29,,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2024-09-03,ServicerFeed,complete,
L100001,12,2024-10-01,2023-10-01,12,228,500000.0,470811.4,5.761,660-700,70-80,30-36,CA,cashout_refi,primary,multi_family,ServicerD,current,0,0,0,0,,2024-10-05,LOS1,complete,
L100005,1,2023-09-01,2023-08-01,1,359,350000.0,348250.0,5.989,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-01,LOS1,complete,
L100005,2,2023-10-01,2023-08-01,2,358,350000.0,346508.75,5.989,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-03,LOS2,complete,
L100005,3,2023-11-01,2023-08-01,3,357,350000.0,344776.21,5.989,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-04,ServicerFeed,complete,
L100005,4,2023-12-01,2023-08-01,4,356,350000.0,343052.33,5.989,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-03,LOS1,complete,
L100005,5,2024-01-01,2023-08-01,5,355,350000.0,341337.06,5.989,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-01,LOS2,complete,
L100005,6,2024-02-01,2023-08-01,6,354,350000.0,339630.38,,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-02,LOS2,complete,
L100005,7,2024-03-01,2023-08-01,7,353,350000.0,337932.23,,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-03-04,LOS2,complete,
L100005,8,2024-04-01,2023-08-01,8,352,350000.0,336242.57,,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-04-05,LOS1,pending,
L100005,9,2024-05-01,2023-08-01,9,351,350000.0,334561.35,5.989,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-05-02,ServicerFeed,complete,
L100005,10,2024-06-01,2023-08-01,10,350,350000.0,332888.55,,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-06-04,LOS2,complete,
L100005,11,2024-07-01,2023-08-01,11,349,350000.0,331224.1,5.989,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-07-05,LOS1,pending,
L100005,12,2024-08-01,2023-08-01,12,348,350000.0,329567.98,,780+,80-90,30-36,MI,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-08-03,LOS1,pending,
L100011,1,2023-05-01,2023-04-01,1,239,350000.0,348250.0,6.975,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-05-01,ServicerFeed,missing,
L100011,2,2023-06-01,2023-04-01,2,238,350000.0,346508.75,,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-06-01,LOS2,complete,
L100011,3,2023-07-01,2023-04-01,3,237,350000.0,344776.21,6.975,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-07-02,LOS1,complete,
L100011,4,2023-08-01,2023-04-01,4,236,350000.0,343052.33,6.975,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-08-05,ServicerFeed,complete,
L100011,5,2023-09-01,2023-04-01,5,235,350000.0,341337.06,6.975,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-09-01,LOS1,complete,
L100011,6,2023-10-01,2023-04-01,6,234,350000.0,339630.38,6.975,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-10-04,LOS2,complete,
L100011,7,2023-11-01,2023-04-01,7,233,350000.0,337932.23,6.975,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-11-01,LOS2,complete,
L100011,8,2023-12-01,2023-04-01,8,232,350000.0,336242.57,6.975,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-12-04,LOS1,complete,
